

Thank you for flying with High Altitude Science - EXPLORE YOUR WORLD!

Firmware Version 1.2

Live data broadcast disabled.
highaltitudescience.com/pages/transmitting-live-data

D1 Data Port - TP Sensor Detected
D2 Data Port - TP Sensor Detected

Date    ,Time    ,Latitude  ,Longitude ,Head,Mph ,Alt-ft ,Lock,  ,Temp F,Psi   ,  ,Temp F,Psi   ,
06/28/20,11:00:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.928,  ,+071.9,13.938,
06/28/20,11:00:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.926,  ,+071.9,13.938,
06/28/20,11:00:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.925,  ,+071.9,13.937,
06/28/20,11:00:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.925,  ,+071.9,13.937,
06/28/20,11:00:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.927,  ,+071.9,13.937,
06/28/20,11:00:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.925,  ,+071.9,13.937,
06/28/20,11:00:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.926,  ,+071.9,13.939,
06/28/20,11:00:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.925,  ,+071.9,13.937,
06/28/20,11:01:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.929,  ,+071.9,13.938,
06/28/20,11:01:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.926,  ,+071.9,13.937,
06/28/20,11:01:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.5,13.926,  ,+071.9,13.938,
06/28/20,11:01:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.3,13.924,  ,+071.9,13.937,
06/28/20,11:01:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.3,13.927,  ,+071.9,13.939,
06/28/20,11:01:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.3,13.925,  ,+071.9,13.937,
06/28/20,11:01:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.3,13.923,  ,+071.9,13.937,
06/28/20,11:01:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.3,13.927,  ,+071.9,13.938,
06/28/20,11:01:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.3,13.925,  ,+071.9,13.937,
06/28/20,11:01:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.3,13.925,  ,+071.9,13.938,
06/28/20,11:02:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.3,13.925,  ,+071.9,13.936,
06/28/20,11:02:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.3,13.923,  ,+071.9,13.939,
06/28/20,11:02:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.3,13.926,  ,+071.9,13.937,
06/28/20,11:02:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.3,13.925,  ,+071.9,13.936,
06/28/20,11:02:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.1,13.925,  ,+071.9,13.936,
06/28/20,11:02:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.1,13.925,  ,+071.9,13.937,
06/28/20,11:02:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.1,13.925,  ,+071.9,13.936,
06/28/20,11:02:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+070.1,13.925,  ,+071.9,13.937,
06/28/20,11:02:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.9,13.925,  ,+071.9,13.936,
06/28/20,11:02:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.9,13.924,  ,+071.9,13.937,
06/28/20,11:03:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.9,13.924,  ,+071.9,13.936,
06/28/20,11:03:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.924,  ,+071.9,13.936,
06/28/20,11:03:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.9,13.937,
06/28/20,11:03:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.926,  ,+071.9,13.938,
06/28/20,11:03:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.926,  ,+071.9,13.936,
06/28/20,11:03:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.7,13.936,
06/28/20,11:03:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.926,  ,+071.7,13.936,
06/28/20,11:03:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.937,
06/28/20,11:03:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.936,
06/28/20,11:03:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.936,
06/28/20,11:04:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.924,  ,+071.7,13.936,
06/28/20,11:04:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.936,
06/28/20,11:04:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.937,
06/28/20,11:04:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.938,
06/28/20,11:04:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.7,13.935,
06/28/20,11:04:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.924,  ,+071.7,13.937,
06/28/20,11:04:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.936,
06/28/20,11:04:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.926,  ,+071.7,13.936,
06/28/20,11:04:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.924,  ,+071.7,13.936,
06/28/20,11:04:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.926,  ,+071.7,13.937,
06/28/20,11:05:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.937,
06/28/20,11:05:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.936,
06/28/20,11:05:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.937,
06/28/20,11:05:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.926,  ,+071.7,13.936,
06/28/20,11:05:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.924,  ,+071.7,13.935,
06/28/20,11:05:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.926,  ,+071.7,13.936,
06/28/20,11:05:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.937,
06/28/20,11:05:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.936,
06/28/20,11:05:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.924,  ,+071.7,13.936,
06/28/20,11:05:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.926,  ,+071.7,13.938,
06/28/20,11:06:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.7,13.937,
06/28/20,11:06:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.938,
06/28/20,11:06:12,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.7,13.937,
06/28/20,11:06:18,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.926,  ,+071.7,13.939,
06/28/20,11:06:24,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.6,13.926,  ,+071.7,13.938,
06/28/20,11:06:30,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.7,13.937,
06/28/20,11:06:36,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.938,
06/28/20,11:06:42,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.937,
06/28/20,11:06:48,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.8,13.925,  ,+071.7,13.936,
06/28/20,11:06:54,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.6,13.925,  ,+071.7,13.937,
06/28/20,11:07:00,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.6,13.925,  ,+071.7,13.937,
06/28/20,11:07:06,+036.71129,-120.90079,0036,0000,+001351,0003,  ,+069.6,13.926,  ,+071.7,13.937,
06/28/20,11:07:12,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.926,  ,+071.7,13.936,
06/28/20,11:07:18,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.925,  ,+071.7,13.938,
06/28/20,11:07:24,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.7,13.939,
06/28/20,11:07:30,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.7,13.938,
06/28/20,11:07:36,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.926,  ,+071.7,13.938,
06/28/20,11:07:42,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.926,  ,+071.7,13.937,
06/28/20,11:07:48,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.926,  ,+071.7,13.938,
06/28/20,11:07:54,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.7,13.938,
06/28/20,11:08:00,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.7,13.938,
06/28/20,11:08:06,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.7,13.938,
06/28/20,11:08:12,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.926,  ,+071.7,13.938,
06/28/20,11:08:18,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.928,  ,+071.6,13.939,
06/28/20,11:08:24,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.926,  ,+071.6,13.939,
06/28/20,11:08:30,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.926,  ,+071.6,13.939,
06/28/20,11:08:36,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.6,13.939,
06/28/20,11:08:42,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.926,  ,+071.6,13.938,
06/28/20,11:08:48,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.929,  ,+071.6,13.938,
06/28/20,11:08:54,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.9,13.927,  ,+071.6,13.939,
06/28/20,11:09:00,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.9,13.925,  ,+071.6,13.938,
06/28/20,11:09:06,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.9,13.927,  ,+071.6,13.940,
06/28/20,11:09:12,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.9,13.928,  ,+071.6,13.939,
06/28/20,11:09:18,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.9,13.928,  ,+071.6,13.938,
06/28/20,11:09:24,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.9,13.926,  ,+071.6,13.938,
06/28/20,11:09:30,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.926,  ,+071.6,13.938,
06/28/20,11:09:36,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.6,13.938,
06/28/20,11:09:42,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.6,13.937,
06/28/20,11:09:48,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.6,13.938,
06/28/20,11:09:54,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.6,13.939,
06/28/20,11:10:00,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.6,13.940,
06/28/20,11:10:06,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.929,  ,+071.6,13.939,
06/28/20,11:10:12,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.928,  ,+071.6,13.939,
06/28/20,11:10:18,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.925,  ,+071.6,13.939,
06/28/20,11:10:24,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.6,13.938,
06/28/20,11:10:30,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.928,  ,+071.6,13.939,
06/28/20,11:10:36,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.6,13.939,
06/28/20,11:10:42,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.928,  ,+071.6,13.939,
06/28/20,11:10:48,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.932,  ,+071.6,13.940,
06/28/20,11:10:54,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.928,  ,+071.6,13.939,
06/28/20,11:11:00,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.6,13.938,
06/28/20,11:11:06,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.929,  ,+071.6,13.938,
06/28/20,11:11:12,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.6,13.939,
06/28/20,11:11:18,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.6,13.939,
06/28/20,11:11:24,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.6,13.939,
06/28/20,11:11:30,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.928,  ,+071.6,13.940,
06/28/20,11:11:36,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.6,13.938,
06/28/20,11:11:42,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.928,  ,+071.6,13.939,
06/28/20,11:11:48,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.926,  ,+071.6,13.939,
06/28/20,11:11:54,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.6,13.938,
06/28/20,11:12:00,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.929,  ,+071.6,13.939,
06/28/20,11:12:06,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.928,  ,+071.6,13.939,
06/28/20,11:12:12,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.929,  ,+071.6,13.941,
06/28/20,11:12:18,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.928,  ,+071.4,13.939,
06/28/20,11:12:24,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.929,  ,+071.6,13.942,
06/28/20,11:12:30,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.6,13.941,
06/28/20,11:12:36,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.929,  ,+071.4,13.941,
06/28/20,11:12:42,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.929,  ,+071.4,13.940,
06/28/20,11:12:48,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.9,13.927,  ,+071.4,13.940,
06/28/20,11:12:54,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.9,13.929,  ,+071.4,13.940,
06/28/20,11:13:00,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.9,13.931,  ,+071.4,13.941,
06/28/20,11:13:06,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.9,13.928,  ,+071.4,13.940,
06/28/20,11:13:12,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.9,13.928,  ,+071.4,13.939,
06/28/20,11:13:18,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.4,13.938,
06/28/20,11:13:24,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.927,  ,+071.4,13.939,
06/28/20,11:13:30,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.929,  ,+071.4,13.941,
06/28/20,11:13:36,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.928,  ,+071.4,13.940,
06/28/20,11:13:42,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.8,13.929,  ,+071.4,13.940,
06/28/20,11:13:48,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.4,13.940,
06/28/20,11:13:54,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.929,  ,+071.4,13.939,
06/28/20,11:14:00,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.928,  ,+071.4,13.941,
06/28/20,11:14:06,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.930,  ,+071.4,13.940,
06/28/20,11:14:12,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.928,  ,+071.4,13.939,
06/28/20,11:14:18,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.4,13.941,
06/28/20,11:14:24,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.4,13.940,
06/28/20,11:14:30,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.4,13.940,
06/28/20,11:14:36,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.927,  ,+071.4,13.940,
06/28/20,11:14:42,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.928,  ,+071.4,13.939,
06/28/20,11:14:48,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.4,13.928,  ,+071.4,13.940,
06/28/20,11:14:54,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.4,13.928,  ,+071.4,13.941,
06/28/20,11:15:00,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.4,13.928,  ,+071.4,13.940,
06/28/20,11:15:06,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.4,13.930,  ,+071.4,13.941,
06/28/20,11:15:12,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.4,13.929,  ,+071.4,13.940,
06/28/20,11:15:18,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.4,13.930,  ,+071.4,13.940,
06/28/20,11:15:24,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.4,13.929,  ,+071.4,13.940,
06/28/20,11:15:30,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.4,13.930,  ,+071.4,13.940,
06/28/20,11:15:36,+036.71129,-120.90080,0036,0000,+001351,0003,  ,+069.4,13.931,  ,+071.4,13.940,
06/28/20,11:15:42,+036.71128,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.930,  ,+071.4,13.941,
06/28/20,11:15:48,+036.71128,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.929,  ,+071.4,13.940,
06/28/20,11:15:54,+036.71128,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.929,  ,+071.4,13.941,
06/28/20,11:16:00,+036.71128,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.928,  ,+071.4,13.940,
06/28/20,11:16:06,+036.71128,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.930,  ,+071.4,13.939,
06/28/20,11:16:12,+036.71128,-120.90080,0036,0000,+001351,0003,  ,+069.6,13.928,  ,+071.4,13.941,
06/28/20,11:16:18,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.931,  ,+071.4,13.941,
06/28/20,11:16:24,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.929,  ,+071.4,13.940,
06/28/20,11:16:30,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.929,  ,+071.4,13.940,
06/28/20,11:16:36,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.929,  ,+071.4,13.940,
06/28/20,11:16:42,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.4,13.939,
06/28/20,11:16:48,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.8,13.929,  ,+071.4,13.940,
06/28/20,11:16:54,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.8,13.926,  ,+071.4,13.939,
06/28/20,11:17:00,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.4,13.938,
06/28/20,11:17:06,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.928,  ,+071.4,13.940,
06/28/20,11:17:12,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.4,13.939,
06/28/20,11:17:18,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.926,  ,+071.2,13.938,
06/28/20,11:17:24,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.2,13.939,
06/28/20,11:17:30,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.928,  ,+071.4,13.940,
06/28/20,11:17:36,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.930,  ,+071.2,13.940,
06/28/20,11:17:42,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.4,13.929,  ,+071.2,13.940,
06/28/20,11:17:48,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.4,13.929,  ,+071.2,13.940,
06/28/20,11:17:54,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.4,13.928,  ,+071.2,13.941,
06/28/20,11:18:00,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.4,13.928,  ,+071.2,13.938,
06/28/20,11:18:06,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.2,13.939,
06/28/20,11:18:12,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.2,13.940,
06/28/20,11:18:18,+036.71128,-120.90080,0036,0000,+001348,0003,  ,+069.6,13.929,  ,+071.2,13.941,
06/28/20,11:18:24,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.2,13.938,
06/28/20,11:18:30,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.2,13.939,
06/28/20,11:18:36,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.928,  ,+071.2,13.939,
06/28/20,11:18:42,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.2,13.940,
06/28/20,11:18:48,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.929,  ,+071.2,13.938,
06/28/20,11:18:54,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.926,  ,+071.2,13.938,
06/28/20,11:19:00,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.2,13.939,
06/28/20,11:19:06,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.2,13.938,
06/28/20,11:19:12,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.926,  ,+071.2,13.938,
06/28/20,11:19:18,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.928,  ,+071.2,13.939,
06/28/20,11:19:24,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.931,  ,+071.2,13.941,
06/28/20,11:19:30,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.929,  ,+071.2,13.941,
06/28/20,11:19:36,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.929,  ,+071.2,13.941,
06/28/20,11:19:42,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.930,  ,+071.2,13.941,
06/28/20,11:19:48,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.8,13.927,  ,+071.2,13.939,
06/28/20,11:19:54,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.8,13.928,  ,+071.2,13.939,
06/28/20,11:20:00,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.8,13.929,  ,+071.2,13.938,
06/28/20,11:20:06,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.8,13.928,  ,+071.2,13.938,
06/28/20,11:20:12,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.926,  ,+071.2,13.938,
06/28/20,11:20:18,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.928,  ,+071.2,13.938,
06/28/20,11:20:24,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.2,13.938,
06/28/20,11:20:30,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.929,  ,+071.2,13.941,
06/28/20,11:20:36,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.928,  ,+071.2,13.940,
06/28/20,11:20:42,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.2,13.940,
06/28/20,11:20:48,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.930,  ,+071.2,13.941,
06/28/20,11:20:54,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.928,  ,+071.2,13.940,
06/28/20,11:21:00,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.929,  ,+071.2,13.941,
06/28/20,11:21:06,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.927,  ,+071.2,13.940,
06/28/20,11:21:12,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.928,  ,+071.2,13.940,
06/28/20,11:21:18,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.6,13.929,  ,+071.2,13.941,
06/28/20,11:21:24,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.4,13.926,  ,+071.2,13.937,
06/28/20,11:21:30,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.4,13.926,  ,+071.2,13.938,
06/28/20,11:21:36,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.4,13.927,  ,+071.2,13.940,
06/28/20,11:21:42,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.4,13.929,  ,+071.2,13.939,
06/28/20,11:21:48,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.4,13.928,  ,+071.2,13.940,
06/28/20,11:21:54,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.4,13.930,  ,+071.2,13.941,
06/28/20,11:22:00,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.4,13.928,  ,+071.2,13.939,
06/28/20,11:22:06,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.4,13.928,  ,+071.2,13.938,
06/28/20,11:22:12,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.4,13.928,  ,+071.2,13.940,
06/28/20,11:22:18,+036.71128,-120.90081,0036,0000,+001348,0003,  ,+069.4,13.929,  ,+071.2,13.940,
