Time, Pressure i, T_Int F, T_Ext F, Altitude f, Vin, AD0, AD1, AD2, UTC, Lat, N/S, Lon, E/W, Speed mph, Heading, GPS Altitude f, Valid, Humidity 
4326, 19.311, 65.82, 47.3, 11627, 8.038, 2.974, 3.148, 3.129, 2020-05-08 14:27:19, 37.014291,  , -120.708895,  , 12.7960, 110.7300, 12214, 1, 0.00
4327, 19.325, 65.85, 47.4, 11608, 8.038, 3.000, 3.196, 3.200, 2020-05-08 14:27:20, 37.014285,  , -120.708828,  , 13.1180, 97.9100, 12198, 1, 0.00
4328, 19.337, 65.87, 47.4, 11593, 8.012, 2.980, 3.161, 3.167, 2020-05-08 14:27:21, 37.014295,  , -120.708760,  , 13.0600, 80.1100, 12165, 1, 0.00
4329, 19.352, 65.87, 47.4, 11573, 8.038, 2.968, 3.161, 3.180, 2020-05-08 14:27:22, 37.014318,  , -120.708696,  , 13.2560, 66.0200, 12148, 1, 0.00
4330, 19.364, 65.89, 47.4, 11558, 8.038, 2.974, 3.148, 3.116, 2020-05-08 14:27:23, 37.014346,  , -120.708643,  , 11.5760, 52.2300, 12129, 1, 0.00
4331, 19.373, 65.85, 47.4, 11545, 8.038, 3.035, 3.161, 3.129, 2020-05-08 14:27:24, 37.014383,  , -120.708613,  , 8.9400, 28.5300, 12129, 1, 0.00
4332, 19.386, 65.84, 47.3, 11528, 8.012, 2.948, 3.142, 3.116, 2020-05-08 14:27:25, 37.014416,  , -120.708598,  , 7.7100, 12.9500, 12096, 1, 0.00
4333, 19.400, 65.85, 47.3, 11510, 8.038, 2.980, 3.116, 3.096, 2020-05-08 14:27:26, 37.014450,  , -120.708591,  , 7.6980, 3.9700, 12079, 1, 0.00
4334, 19.412, 65.85, 47.1, 11493, 8.038, 2.961, 3.154, 3.161, 2020-05-08 14:27:27, 37.014480,  , -120.708588,  , 6.8920, 5.1200, 12063, 1, 0.00
4335, 19.425, 65.87, 46.9, 11477, 8.038, 2.961, 3.154, 3.167, 2020-05-08 14:27:28, 37.014501,  , -120.708586,  , 5.1440, 0.6000, 12047, 1, 0.00
4336, 19.433, 65.91, 46.9, 11467, 8.012, 3.029, 3.174, 3.183, 2020-05-08 14:27:29, 37.014518,  , -120.708590,  , 4.2920, 344.1000, 12030, 1, 0.00
4337, 19.444, 65.93, 46.7, 11452, 8.012, 3.006, 3.154, 3.161, 2020-05-08 14:27:30, 37.014526,  , -120.708598,  , 0.2180, 344.1000, 12014, 1, 0.00
4338, 19.456, 65.93, 46.5, 11436, 8.038, 2.971, 3.116, 3.103, 2020-05-08 14:27:31, 37.014530,  , -120.708608,  , 0.2060, 344.1000, 11994, 1, 0.00
4339, 19.470, 65.94, 46.5, 11418, 8.038, 3.026, 3.161, 3.119, 2020-05-08 14:27:32, 37.014531,  , -120.708618,  , 0.2180, 344.1000, 11994, 1, 0.00
4340, 19.477, 65.96, 46.5, 11409, 8.038, 3.000, 3.148, 3.119, 2020-05-08 14:27:33, 37.014531,  , -120.708631,  , 0.2520, 344.1000, 11981, 1, 0.00
4341, 19.490, 65.98, 46.4, 11392, 8.012, 2.974, 3.142, 3.177, 2020-05-08 14:27:34, 37.014530,  , -120.708641,  , 0.1940, 344.1000, 11965, 1, 0.00
4342, 19.502, 66.00, 46.4, 11377, 8.038, 2.974, 3.193, 3.187, 2020-05-08 14:27:35, 37.014530,  , -120.708651,  , 0.1840, 344.1000, 11945, 1, 0.00
4343, 19.516, 66.00, 46.4, 11358, 8.038, 2.987, 3.167, 3.161, 2020-05-08 14:27:36, 37.014530,  , -120.708661,  , 0.1480, 344.1000, 11912, 1, 0.00
4344, 19.530, 66.02, 46.2, 11340, 8.038, 2.961, 3.132, 3.103, 2020-05-08 14:27:37, 37.014525,  , -120.708668,  , 0.1840, 344.1000, 11896, 1, 0.00
4345, 19.537, 66.03, 46.2, 11331, 8.038, 3.003, 3.142, 3.116, 2020-05-08 14:27:38, 37.014518,  , -120.708673,  , 4.7740, 159.1300, 11896, 1, 0.00
4346, 19.551, 66.05, 46.2, 11312, 8.038, 3.000, 3.116, 3.093, 2020-05-08 14:27:39, 37.014493,  , -120.708656,  , 7.2840, 146.7800, 11879, 1, 0.00
4347, 19.565, 66.02, 46.5, 11294, 8.038, 2.968, 3.161, 3.161, 2020-05-08 14:27:40, 37.014463,  , -120.708626,  , 9.3780, 134.5900, 11850, 1, 0.00
4348, 19.577, 65.98, 46.7, 11278, 8.038, 2.948, 3.135, 3.154, 2020-05-08 14:27:41, 37.014436,  , -120.708583,  , 11.2660, 124.9600, 11850, 1, 0.00
4349, 19.590, 65.96, 46.9, 11262, 8.012, 2.990, 3.116, 3.093, 2020-05-08 14:27:42, 37.014415,  , -120.708531,  , 11.5540, 113.8200, 11837, 1, 0.00
4350, 19.597, 65.89, 46.9, 11252, 8.025, 3.038, 3.116, 3.084, 2020-05-08 14:27:43, 37.014398,  , -120.708476,  , 11.0120, 105.7200, 11807, 1, 0.00
4351, 19.610, 65.85, 46.9, 11235, 8.038, 2.987, 3.142, 3.122, 2020-05-08 14:27:44, 37.014391,  , -120.708420,  , 11.4960, 94.9500, 11791, 1, 0.00
4352, 19.621, 65.85, 46.7, 11221, 8.012, 2.993, 3.167, 3.129, 2020-05-08 14:27:45, 37.014391,  , -120.708358,  , 11.8520, 85.8400, 11774, 1, 0.00
4353, 19.636, 65.89, 46.9, 11202, 8.012, 2.990, 3.116, 3.096, 2020-05-08 14:27:46, 37.014395,  , -120.708300,  , 11.6000, 83.3400, 11774, 1, 0.00
4354, 19.641, 65.89, 46.7, 11194, 8.038, 3.003, 3.116, 3.103, 2020-05-08 14:27:47, 37.014401,  , -120.708241,  , 11.1960, 79.6900, 11745, 1, 0.00
4355, 19.655, 65.89, 46.7, 11177, 8.038, 2.974, 3.180, 3.171, 2020-05-08 14:27:48, 37.014410,  , -120.708186,  , 10.6320, 76.8600, 11728, 1, 0.00
4356, 19.670, 65.89, 46.5, 11158, 8.038, 2.955, 3.161, 3.167, 2020-05-08 14:27:49, 37.014420,  , -120.708135,  , 10.2180, 75.4200, 11712, 1, 0.00
4357, 19.681, 65.93, 46.5, 11143, 8.038, 3.026, 3.171, 3.174, 2020-05-08 14:27:50, 37.014433,  , -120.708086,  , 10.0340, 67.3900, 11696, 1, 0.00
4358, 19.693, 65.94, 46.5, 11128, 8.038, 3.000, 3.129, 3.109, 2020-05-08 14:27:51, 37.014453,  , -120.708043,  , 9.5160, 56.8700, 11679, 1, 0.00
4359, 19.700, 65.96, 46.5, 11118, 8.012, 3.006, 3.129, 3.116, 2020-05-08 14:27:52, 37.014478,  , -120.708006,  , 9.0100, 47.3400, 11666, 1, 0.00
4360, 19.713, 65.98, 46.5, 11101, 8.038, 2.948, 3.109, 3.103, 2020-05-08 14:27:53, 37.014506,  , -120.707973,  , 8.9860, 41.0700, 11650, 1, 0.00
4361, 19.726, 66.02, 46.4, 11084, 8.025, 2.968, 3.167, 3.122, 2020-05-08 14:27:54, 37.014535,  , -120.707946,  , 8.6300, 33.8500, 11650, 1, 0.00
4362, 19.739, 66.03, 46.4, 11067, 8.038, 2.987, 3.196, 3.196, 2020-05-08 14:27:55, 37.014561,  , -120.707921,  , 7.9980, 39.6900, 11633, 1, 0.00
4363, 19.751, 66.03, 46.4, 11052, 8.038, 2.968, 3.161, 3.161, 2020-05-08 14:27:56, 37.014590,  , -120.707898,  , 8.2040, 35.6500, 11600, 1, 0.00
4364, 19.758, 66.07, 46.4, 11042, 8.038, 2.987, 3.167, 3.174, 2020-05-08 14:27:57, 37.014621,  , -120.707878,  , 8.2620, 24.7900, 11584, 1, 0.00
4365, 19.772, 66.05, 46.4, 11024, 8.038, 3.022, 3.161, 3.122, 2020-05-08 14:27:58, 37.014655,  , -120.707870,  , 7.9860, 8.2900, 11568, 1, 0.00
4366, 19.787, 66.09, 46.4, 11005, 8.012, 2.980, 3.142, 3.122, 2020-05-08 14:27:59, 37.014688,  , -120.707876,  , 8.7220, 347.9700, 11568, 1, 0.00
4367, 19.799, 66.09, 46.2, 10989, 8.038, 2.961, 3.167, 3.129, 2020-05-08 14:28:00, 37.014711,  , -120.707896,  , 7.2040, 328.5200, 11551, 1, 0.00
4368, 19.813, 66.11, 46.2, 10972, 8.038, 2.993, 3.200, 3.196, 2020-05-08 14:28:01, 37.014726,  , -120.707923,  , 5.9260, 308.2100, 11535, 1, 0.00
4369, 19.820, 66.09, 46.2, 10962, 8.012, 3.000, 3.200, 3.200, 2020-05-08 14:28:02, 37.014728,  , -120.707948,  , 4.6600, 280.3900, 11502, 1, 0.00
4370, 19.834, 66.02, 46.0, 10944, 8.038, 2.987, 3.161, 3.161, 2020-05-08 14:28:03, 37.014720,  , -120.707973,  , 4.4300, 248.2300, 11502, 1, 0.00
4371, 19.846, 66.00, 46.2, 10929, 8.038, 2.955, 3.167, 3.122, 2020-05-08 14:28:04, 37.014705,  , -120.708000,  , 5.7060, 238.9000, 11482, 1, 0.00
4372, 19.859, 66.03, 46.4, 10912, 8.012, 2.974, 3.116, 3.096, 2020-05-08 14:28:05, 37.014686,  , -120.708025,  , 5.6840, 226.1200, 11453, 1, 0.00
4373, 19.871, 66.03, 46.7, 10897, 8.038, 2.987, 3.154, 3.129, 2020-05-08 14:28:06, 37.014665,  , -120.708046,  , 5.6260, 214.6900, 11436, 1, 0.00
4374, 19.879, 66.03, 47.1, 10887, 8.038, 3.013, 3.154, 3.132, 2020-05-08 14:28:07, 37.014636,  , -120.708061,  , 6.5120, 199.7000, 11420, 1, 0.00
4375, 19.892, 66.00, 47.4, 10870, 8.038, 2.987, 3.142, 3.167, 2020-05-08 14:28:08, 37.014606,  , -120.708071,  , 6.1320, 185.8100, 11404, 1, 0.00
4376, 19.905, 65.98, 47.6, 10853, 8.038, 3.035, 3.148, 3.171, 2020-05-08 14:28:09, 37.014575,  , -120.708063,  , 7.1800, 161.7500, 11387, 1, 0.00
4377, 19.919, 66.03, 47.8, 10835, 8.038, 2.993, 3.154, 3.125, 2020-05-08 14:28:10, 37.014541,  , -120.708043,  , 9.2740, 151.3900, 11387, 1, 0.00
4378, 19.932, 66.05, 48.2, 10819, 8.038, 2.993, 3.174, 3.129, 2020-05-08 14:28:11, 37.014510,  , -120.708013,  , 9.2980, 138.9800, 11351, 1, 0.00
4379, 19.940, 66.11, 48.2, 10809, 8.038, 3.013, 3.154, 3.132, 2020-05-08 14:28:12, 37.014485,  , -120.707976,  , 9.5280, 126.1200, 11331, 1, 0.00
4380, 19.954, 66.12, 48.3, 10791, 8.038, 2.964, 3.132, 3.167, 2020-05-08 14:28:13, 37.014468,  , -120.707931,  , 8.8940, 113.0200, 11312, 1, 0.00
4381, 19.967, 66.14, 48.5, 10774, 8.038, 3.006, 3.161, 3.171, 2020-05-08 14:28:14, 37.014460,  , -120.707885,  , 8.6300, 100.6900, 11292, 1, 0.00
4382, 19.980, 66.14, 48.7, 10758, 8.038, 2.980, 3.196, 3.187, 2020-05-08 14:28:15, 37.014463,  , -120.707836,  , 8.6640, 88.0400, 11292, 1, 0.00
4383, 19.992, 66.16, 49.1, 10742, 8.038, 2.993, 3.142, 3.109, 2020-05-08 14:28:16, 37.014471,  , -120.707790,  , 8.7460, 77.9500, 11272, 1, 0.00
4384, 19.999, 66.18, 49.1, 10733, 8.038, 3.032, 3.154, 3.122, 2020-05-08 14:28:17, 37.014486,  , -120.707745,  , 9.2060, 70.9100, 11240, 1, 0.00
4385, 20.012, 66.20, 49.2, 10716, 8.038, 2.955, 3.148, 3.116, 2020-05-08 14:28:18, 37.014500,  , -120.707698,  , 9.9180, 71.7800, 11223, 1, 0.00
4386, 20.025, 66.21, 49.4, 10700, 8.038, 3.000, 3.161, 3.116, 2020-05-08 14:28:19, 37.014516,  , -120.707650,  , 10.3680, 68.5000, 11207, 1, 0.00
4387, 20.038, 66.21, 49.6, 10683, 8.038, 3.019, 3.148, 3.174, 2020-05-08 14:28:20, 37.014536,  , -120.707601,  , 10.5520, 64.7700, 11190, 1, 0.00
4388, 20.045, 66.23, 49.8, 10674, 8.038, 3.038, 3.154, 3.180, 2020-05-08 14:28:21, 37.014560,  , -120.707556,  , 10.1600, 57.6000, 11190, 1, 0.00
4389, 20.059, 66.23, 50.0, 10656, 8.038, 2.987, 3.196, 3.193, 2020-05-08 14:28:22, 37.014586,  , -120.707518,  , 9.7700, 47.9800, 11174, 1, 0.00
4390, 20.072, 66.25, 49.8, 10640, 8.038, 2.980, 3.154, 3.161, 2020-05-08 14:28:23, 37.014620,  , -120.707488,  , 10.1840, 33.7900, 11158, 1, 0.00
4391, 20.085, 66.27, 49.8, 10622, 8.038, 2.935, 3.161, 3.116, 2020-05-08 14:28:24, 37.014656,  , -120.707460,  , 9.8260, 26.7400, 11141, 1, 0.00
4392, 20.099, 66.27, 49.6, 10605, 8.038, 2.984, 3.116, 3.096, 2020-05-08 14:28:25, 37.014693,  , -120.707440,  , 9.4240, 20.1300, 11128, 1, 0.00
4393, 20.106, 66.27, 49.6, 10596, 8.038, 3.006, 3.116, 3.103, 2020-05-08 14:28:26, 37.014730,  , -120.707426,  , 9.4020, 12.7500, 11095, 1, 0.00
4394, 20.118, 66.30, 49.6, 10581, 8.038, 3.013, 3.161, 3.129, 2020-05-08 14:28:27, 37.014770,  , -120.707416,  , 9.4820, 6.4700, 11082, 1, 0.00
4395, 20.130, 66.32, 49.4, 10565, 8.038, 2.987, 3.154, 3.174, 2020-05-08 14:28:28, 37.014806,  , -120.707413,  , 9.2060, 0.2500, 11066, 1, 0.00
4396, 20.144, 66.32, 49.2, 10547, 8.038, 3.013, 3.142, 3.167, 2020-05-08 14:28:29, 37.014845,  , -120.707418,  , 9.4120, 353.4700, 11049, 1, 0.00
4397, 20.158, 66.34, 49.2, 10529, 8.038, 3.000, 3.161, 3.122, 2020-05-08 14:28:30, 37.014880,  , -120.707425,  , 8.5960, 350.1700, 11049, 1, 0.00
4398, 20.165, 66.34, 49.2, 10520, 8.038, 3.019, 3.161, 3.132, 2020-05-08 14:28:31, 37.014913,  , -120.707435,  , 7.6180, 340.9600, 11023, 1, 0.00
4399, 20.179, 66.36, 49.1, 10503, 8.038, 2.980, 3.148, 3.109, 2020-05-08 14:28:32, 37.014941,  , -120.707448,  , 6.5120, 331.3200, 11010, 1, 0.00
4400, 20.192, 66.38, 49.1, 10486, 8.038, 2.968, 3.174, 3.125, 2020-05-08 14:28:33, 37.014961,  , -120.707468,  , 5.7300, 312.7000, 10997, 1, 0.00
4401, 20.205, 66.39, 49.1, 10469, 8.038, 2.987, 3.196, 3.196, 2020-05-08 14:28:34, 37.014975,  , -120.707491,  , 5.5220, 298.8700, 10997, 1, 0.00
4402, 20.219, 66.36, 48.9, 10452, 8.038, 2.974, 3.167, 3.167, 2020-05-08 14:28:35, 37.014985,  , -120.707515,  , 4.7280, 288.8700, 10980, 1, 0.00
4403, 20.226, 66.38, 48.9, 10442, 8.038, 2.987, 3.171, 3.177, 2020-05-08 14:28:36, 37.014986,  , -120.707538,  , 4.6720, 272.2200, 10951, 1, 0.00
4404, 20.239, 66.39, 48.7, 10426, 8.038, 2.948, 3.161, 3.116, 2020-05-08 14:28:37, 37.014986,  , -120.707561,  , 4.4640, 269.2900, 10934, 1, 0.00
4405, 20.252, 66.41, 48.7, 10410, 8.038, 2.990, 3.116, 3.093, 2020-05-08 14:28:38, 37.014986,  , -120.707585,  , 4.4300, 271.0300, 10934, 1, 0.00
4406, 20.267, 66.45, 48.7, 10392, 8.038, 3.013, 3.142, 3.119, 2020-05-08 14:28:39, 37.014985,  , -120.707606,  , 4.6140, 265.5200, 10905, 1, 0.00
4407, 20.280, 66.45, 48.5, 10374, 8.038, 2.955, 3.148, 3.167, 2020-05-08 14:28:40, 37.014978,  , -120.707626,  , 4.1640, 243.5600, 10888, 1, 0.00
4408, 20.286, 66.45, 48.5, 10367, 8.038, 3.019, 3.167, 3.180, 2020-05-08 14:28:41, 37.014963,  , -120.707640,  , 4.2000, 208.3300, 10888, 1, 0.00
4409, 20.301, 66.48, 48.3, 10348, 8.038, 3.029, 3.167, 3.174, 2020-05-08 14:28:42, 37.014940,  , -120.707643,  , 5.7060, 178.0600, 10872, 1, 0.00
4410, 20.316, 66.48, 48.7, 10329, 8.038, 2.987, 3.154, 3.122, 2020-05-08 14:28:43, 37.014915,  , -120.707635,  , 6.9260, 161.4000, 10856, 1, 0.00
4411, 20.330, 66.48, 49.1, 10311, 8.038, 3.003, 3.167, 3.116, 2020-05-08 14:28:44, 37.014886,  , -120.707616,  , 8.1920, 148.1600, 10839, 1, 0.00
4412, 20.344, 66.45, 49.2, 10293, 8.038, 3.000, 3.161, 3.174, 2020-05-08 14:28:45, 37.014858,  , -120.707588,  , 8.9300, 135.2400, 10820, 1, 0.00
4413, 20.352, 66.41, 49.6, 10284, 8.038, 2.974, 3.148, 3.116, 2020-05-08 14:28:46, 37.014831,  , -120.707560,  , 8.1000, 136.8500, 10806, 1, 0.00
4414, 20.366, 66.38, 50.0, 10266, 8.038, 3.000, 3.196, 3.196, 2020-05-08 14:28:47, 37.014805,  , -120.707541,  , 7.1000, 154.6900, 10770, 1, 0.00
4415, 20.381, 66.36, 50.1, 10247, 8.038, 2.993, 3.196, 3.196, 2020-05-08 14:28:48, 37.014773,  , -120.707531,  , 7.0640, 165.6600, 10754, 1, 0.00
4416, 20.393, 66.34, 50.5, 10232, 8.038, 3.022, 3.180, 3.129, 2020-05-08 14:28:49, 37.014743,  , -120.707528,  , 6.7660, 166.6100, 10738, 1, 0.00
4417, 20.404, 66.34, 50.7, 10219, 8.038, 2.968, 3.132, 3.167, 2020-05-08 14:28:50, 37.014715,  , -120.707526,  , 6.1220, 179.2000, 10721, 1, 0.00
4418, 20.418, 66.38, 50.9, 10200, 8.038, 3.000, 3.161, 3.174, 2020-05-08 14:28:51, 37.014690,  , -120.707531,  , 5.6040, 183.2000, 10705, 1, 0.00
4419, 20.431, 66.39, 51.0, 10184, 8.038, 2.990, 3.196, 3.187, 2020-05-08 14:28:52, 37.014668,  , -120.707538,  , 5.3960, 192.8700, 10705, 1, 0.00
4420, 20.439, 66.45, 51.2, 10174, 8.038, 3.013, 3.196, 3.196, 2020-05-08 14:28:53, 37.014646,  , -120.707543,  , 5.1080, 186.6400, 10675, 1, 0.00
4421, 20.454, 66.45, 51.4, 10155, 8.038, 2.993, 3.116, 3.093, 2020-05-08 14:28:54, 37.014625,  , -120.707540,  , 5.1780, 167.2300, 10656, 1, 0.00
4422, 20.467, 66.47, 51.6, 10138, 8.038, 2.990, 3.138, 3.116, 2020-05-08 14:28:55, 37.014600,  , -120.707526,  , 6.6960, 151.1100, 10639, 1, 0.00
4423, 20.483, 66.50, 51.6, 10118, 8.038, 2.968, 3.167, 3.174, 2020-05-08 14:28:56, 37.014576,  , -120.707506,  , 7.7900, 141.5100, 10623, 1, 0.00
4424, 20.498, 66.52, 51.8, 10100, 8.038, 3.026, 3.161, 3.171, 2020-05-08 14:28:57, 37.014551,  , -120.707476,  , 9.1240, 133.9100, 10606, 1, 0.00
4425, 20.505, 66.54, 51.8, 10091, 8.038, 2.987, 3.148, 3.174, 2020-05-08 14:28:58, 37.014530,  , -120.707435,  , 10.0000, 120.8700, 10593, 1, 0.00
4426, 20.520, 66.54, 51.9, 10072, 8.038, 2.980, 3.193, 3.190, 2020-05-08 14:28:59, 37.014510,  , -120.707393,  , 9.5620, 120.2400, 10593, 1, 0.00
4427, 20.533, 66.54, 52.3, 10055, 8.038, 2.987, 3.161, 3.122, 2020-05-08 14:29:00, 37.014491,  , -120.707351,  , 9.6320, 119.4500, 10560, 1, 0.00
4428, 20.548, 66.56, 52.3, 10037, 8.038, 2.968, 3.187, 3.129, 2020-05-08 14:29:01, 37.014470,  , -120.707308,  , 10.0340, 119.5100, 10544, 1, 0.00
4429, 20.561, 66.57, 52.5, 10020, 8.038, 2.993, 3.116, 3.103, 2020-05-08 14:29:02, 37.014451,  , -120.707265,  , 10.0100, 116.3800, 10544, 1, 0.00
4430, 20.569, 66.59, 52.7, 10010, 8.038, 3.006, 3.116, 3.103, 2020-05-08 14:29:03, 37.014438,  , -120.707216,  , 10.0920, 108.6800, 10528, 1, 0.00
4431, 20.583, 66.59, 52.7, 9992, 8.038, 3.016, 3.135, 3.174, 2020-05-08 14:29:04, 37.014436,  , -120.707161,  , 11.0820, 90.8900, 10511, 1, 0.00
4432, 20.598, 66.63, 52.8, 9974, 8.038, 2.968, 3.154, 3.174, 2020-05-08 14:29:05, 37.014450,  , -120.707106,  , 11.0360, 71.1800, 10491, 1, 0.00
4433, 20.612, 66.65, 52.8, 9956, 8.038, 3.013, 3.154, 3.167, 2020-05-08 14:29:06, 37.014476,  , -120.707060,  , 10.5980, 49.7600, 10475, 1, 0.00
4434, 20.625, 66.66, 52.7, 9940, 8.038, 2.990, 3.196, 3.193, 2020-05-08 14:29:07, 37.014518,  , -120.707036,  , 10.9440, 16.7100, 10442, 1, 0.00
4435, 20.631, 66.61, 52.5, 9932, 8.038, 3.013, 3.154, 3.119, 2020-05-08 14:29:08, 37.014565,  , -120.707025,  , 11.2540, 6.6600, 10442, 1, 0.00
4436, 20.645, 66.59, 52.3, 9915, 8.038, 2.997, 3.167, 3.122, 2020-05-08 14:29:09, 37.014608,  , -120.707020,  , 10.3340, 3.1000, 10426, 1, 0.00
4437, 20.658, 66.59, 52.3, 9899, 8.038, 2.974, 3.161, 3.122, 2020-05-08 14:29:10, 37.014648,  , -120.707018,  , 9.8620, 2.8600, 10409, 1, 0.00
4438, 20.671, 66.61, 52.3, 9883, 8.038, 2.980, 3.196, 3.196, 2020-05-08 14:29:11, 37.014685,  , -120.707013,  , 9.0320, 4.5900, 10380, 1, 0.00
4439, 20.685, 66.65, 52.3, 9865, 8.038, 2.968, 3.196, 3.200, 2020-05-08 14:29:12, 37.014725,  , -120.707010,  , 9.6540, 1.1900, 10364, 1, 0.00
4440, 20.693, 66.66, 52.5, 9856, 8.038, 3.029, 3.154, 3.174, 2020-05-08 14:29:13, 37.014766,  , -120.707006,  , 9.6660, 2.0400, 10364, 1, 0.00
4441, 20.706, 66.66, 52.8, 9839, 8.038, 3.000, 3.196, 3.193, 2020-05-08 14:29:14, 37.014806,  , -120.707005,  , 9.2060, 357.0600, 10327, 1, 0.00
4442, 20.720, 66.66, 53.2, 9821, 8.038, 3.026, 3.180, 3.132, 2020-05-08 14:29:15, 37.014841,  , -120.707011,  , 8.0660, 344.2100, 10311, 1, 0.00
4443, 20.734, 66.70, 53.6, 9805, 8.038, 2.964, 3.154, 3.122, 2020-05-08 14:29:16, 37.014865,  , -120.707026,  , 6.3400, 327.6700, 10311, 1, 0.00
4444, 20.747, 66.72, 53.6, 9788, 8.038, 3.000, 3.196, 3.200, 2020-05-08 14:29:17, 37.014878,  , -120.707045,  , 4.6260, 308.0700, 10295, 1, 0.00
4445, 20.755, 66.72, 53.7, 9779, 8.038, 3.006, 3.196, 3.196, 2020-05-08 14:29:18, 37.014880,  , -120.707063,  , 3.0020, 308.0700, 10278, 1, 0.00
4446, 20.768, 66.72, 53.7, 9762, 8.038, 2.987, 3.174, 3.174, 2020-05-08 14:29:19, 37.014875,  , -120.707075,  , 2.3120, 308.0700, 10262, 1, 0.00
4447, 20.781, 66.72, 53.7, 9747, 8.038, 2.961, 3.161, 3.167, 2020-05-08 14:29:20, 37.014865,  , -120.707081,  , 2.7840, 308.0700, 10245, 1, 0.00
4448, 20.794, 66.72, 53.6, 9730, 8.038, 2.980, 3.116, 3.093, 2020-05-08 14:29:21, 37.014851,  , -120.707085,  , 3.0840, 308.0700, 10213, 1, 0.00
4449, 20.809, 66.72, 53.7, 9711, 8.038, 2.993, 3.142, 3.116, 2020-05-08 14:29:22, 37.014836,  , -120.707078,  , 4.0960, 155.0000, 10196, 1, 0.00
4450, 20.816, 66.68, 53.6, 9702, 8.038, 2.980, 3.129, 3.116, 2020-05-08 14:29:23, 37.014820,  , -120.707051,  , 7.9160, 125.4100, 10196, 1, 0.00
4451, 20.830, 66.70, 53.6, 9685, 8.038, 3.003, 3.174, 3.132, 2020-05-08 14:29:24, 37.014805,  , -120.707011,  , 9.6080, 113.8800, 10180, 1, 0.00
4452, 20.844, 66.72, 53.6, 9668, 8.038, 3.038, 3.167, 3.180, 2020-05-08 14:29:25, 37.014795,  , -120.706960,  , 10.6320, 103.7900, 10163, 1, 0.00
4453, 20.855, 66.75, 53.6, 9654, 8.038, 2.987, 3.196, 3.200, 2020-05-08 14:29:26, 37.014790,  , -120.706908,  , 9.9880, 97.1800, 10147, 1, 0.00
4454, 20.868, 66.77, 53.6, 9638, 8.038, 3.006, 3.167, 3.167, 2020-05-08 14:29:27, 37.014786,  , -120.706863,  , 8.8720, 93.9000, 10134, 1, 0.00
4455, 20.878, 66.77, 53.4, 9626, 8.038, 2.987, 3.154, 3.174, 2020-05-08 14:29:28, 37.014791,  , -120.706816,  , 9.1360, 81.7800, 10101, 1, 0.00
4456, 20.892, 66.81, 53.4, 9609, 8.038, 2.961, 3.154, 3.116, 2020-05-08 14:29:29, 37.014805,  , -120.706768,  , 9.3660, 66.8600, 10101, 1, 0.00
4457, 20.905, 66.81, 53.2, 9593, 8.038, 2.980, 3.116, 3.100, 2020-05-08 14:29:30, 37.014830,  , -120.706726,  , 10.0800, 49.3300, 10088, 1, 0.00
4458, 20.919, 66.84, 53.2, 9575, 8.038, 2.955, 3.154, 3.167, 2020-05-08 14:29:31, 37.014863,  , -120.706690,  , 10.8740, 36.3200, 10055, 1, 0.00
4459, 20.933, 66.83, 53.4, 9558, 8.038, 2.929, 3.142, 3.167, 2020-05-08 14:29:32, 37.014901,  , -120.706660,  , 10.9200, 28.8800, 10039, 1, 0.00
4460, 20.940, 66.84, 53.6, 9548, 8.038, 2.980, 3.154, 3.174, 2020-05-08 14:29:33, 37.014941,  , -120.706636,  , 10.8740, 23.5400, 10022, 1, 0.00
4461, 20.954, 66.84, 53.7, 9531, 8.038, 3.000, 3.161, 3.174, 2020-05-08 14:29:34, 37.014983,  , -120.706616,  , 10.9200, 20.2400, 10022, 1, 0.00
4462, 20.968, 66.86, 54.1, 9514, 8.038, 3.038, 3.167, 3.171, 2020-05-08 14:29:35, 37.015025,  , -120.706596,  , 11.2200, 20.0100, 9990, 1, 0.00
4463, 20.981, 66.84, 54.1, 9497, 8.068, 3.009, 3.161, 3.129, 2020-05-08 14:29:36, 37.015068,  , -120.706581,  , 11.0360, 16.0800, 9990, 1, 0.00
4464, 20.994, 66.88, 53.9, 9482, 8.038, 3.003, 3.161, 3.122, 2020-05-08 14:29:37, 37.015108,  , -120.706566,  , 10.5860, 15.6400, 9957, 1, 0.00
4465, 21.002, 66.90, 53.7, 9473, 8.038, 3.035, 3.174, 3.135, 2020-05-08 14:29:38, 37.015150,  , -120.706550,  , 10.5400, 18.3600, 9957, 1, 0.00
4466, 21.015, 66.88, 53.7, 9456, 8.038, 2.964, 3.161, 3.119, 2020-05-08 14:29:39, 37.015191,  , -120.706535,  , 10.5280, 15.1100, 9927, 1, 0.00
4467, 21.030, 66.92, 53.6, 9438, 8.038, 2.990, 3.196, 3.196, 2020-05-08 14:29:40, 37.015235,  , -120.706525,  , 11.0460, 9.7100, 9927, 1, 0.00
4468, 21.043, 66.92, 53.7, 9422, 8.038, 2.987, 3.174, 3.174, 2020-05-08 14:29:41, 37.015278,  , -120.706520,  , 10.7360, 5.6900, 9911, 1, 0.00
4469, 21.057, 66.92, 54.1, 9404, 8.038, 2.997, 3.161, 3.174, 2020-05-08 14:29:42, 37.015320,  , -120.706525,  , 10.5520, 352.2400, 9875, 1, 0.00
